Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000.ppm;53;54;6;5;48;49;16
00001.ppm;42;45;5;5;36;40;1
00002.ppm;48;52;6;6;43;47;38
00004.ppm;60;57;5;5;55;52;11
00005.ppm;52;56;5;5;47;51;38
00008.ppm;45;50;6;5;40;45;25
00009.ppm;81;86;7;7;74;79;35
00010.ppm;38;37;6;5;33;32;12
00011.ppm;45;44;6;5;40;39;7
00012.ppm;79;73;7;7;72;67;23
00013.ppm;36;37;5;6;31;32;7
00014.ppm;43;41;5;5;37;36;4
00016.ppm;37;38;5;6;31;32;21
00018.ppm;35;35;5;6;30;29;27
00021.ppm;52;55;5;6;47;49;33
00022.ppm;116;120;10;11;106;110;9
00024.ppm;59;65;5;6;54;60;1
00029.ppm;38;35;6;5;33;30;11
00030.ppm;40;40;5;5;35;35;5
00032.ppm;53;54;5;6;48;49;34
00033.ppm;50;47;5;5;45;42;23
00034.ppm;58;59;6;6;53;54;2
00037.ppm;80;74;8;6;73;68;12
00039.ppm;43;43;6;6;38;38;8
00040.ppm;71;70;7;6;65;64;7
00041.ppm;37;35;5;5;31;29;30
00043.ppm;41;40;6;5;36;35;12
00045.ppm;46;49;6;5;41;44;25
00049.ppm;41;40;5;5;35;35;8
00051.ppm;155;143;13;12;142;131;13
00053.ppm;46;47;6;6;41;42;9
00054.ppm;95;87;9;7;87;80;13
00057.ppm;58;54;5;6;53;49;26
00059.ppm;36;37;6;5;31;32;16
00060.ppm;93;93;9;9;85;85;38
00061.ppm;40;40;6;6;35;35;10
00062.ppm;53;54;5;6;48;49;4
00063.ppm;36;37;5;6;31;32;9
00064.ppm;42;42;5;6;37;37;15
00065.ppm;52;51;6;5;47;46;9
00067.ppm;37;37;5;6;31;32;2
00068.ppm;40;40;6;6;35;35;5
00069.ppm;54;50;6;5;49;44;28
00070.ppm;74;71;6;6;68;65;11
00071.ppm;67;71;6;7;61;65;25
00074.ppm;48;48;6;6;43;43;5
00075.ppm;87;83;8;7;80;76;12
00078.ppm;45;45;6;5;40;40;25
00079.ppm;41;40;6;5;36;35;25
00082.ppm;68;70;7;6;62;64;25
00083.ppm;35;35;5;5;30;30;7
00084.ppm;58;57;6;5;53;52;10
00085.ppm;53;53;6;6;48;48;35
00086.ppm;98;105;8;9;90;96;3
00088.ppm;84;80;8;8;77;73;22
00090.ppm;36;36;6;5;31;31;3
00091.ppm;43;43;5;5;38;38;1
00092.ppm;42;40;5;5;36;35;2
00093.ppm;100;97;8;8;92;88;14
00094.ppm;71;70;7;6;65;64;12
00096.ppm;42;43;6;6;37;38;3
00098.ppm;41;41;6;6;36;36;9
00102.ppm;45;44;6;5;40;39;5
00103.ppm;45;41;5;5;40;36;11
00104.ppm;39;42;6;6;34;36;33
00105.ppm;59;56;6;5;54;51;4
00106.ppm;38;38;5;5;33;33;35
00108.ppm;48;45;6;5;43;40;33
00110.ppm;41;40;6;5;35;35;1
00111.ppm;62;62;6;6;56;57;14
00112.ppm;39;42;6;6;34;36;16
00115.ppm;69;70;7;6;63;64;3
00123.ppm;86;84;7;7;79;77;8
00124.ppm;58;58;5;6;52;52;2
00125.ppm;43;42;6;5;38;37;10
00128.ppm;50;48;6;6;45;43;1
00130.ppm;72;73;7;6;65;67;36
00132.ppm;36;35;6;5;31;30;14
00133.ppm;56;51;6;6;51;46;13
00136.ppm;83;77;8;7;76;71;18
00138.ppm;36;36;5;5;31;31;2
00140.ppm;63;64;5;6;58;59;41
00141.ppm;36;36;5;5;31;31;4
00143.ppm;39;36;5;5;33;31;18
00144.ppm;35;38;5;6;30;33;17
00146.ppm;42;41;6;5;37;36;2
00149.ppm;50;46;5;6;44;40;21
00150.ppm;55;54;6;5;50;49;7
00151.ppm;85;85;8;7;78;77;24
00152.ppm;36;36;5;6;31;31;11
00153.ppm;145;131;13;12;132;119;25
00155.ppm;35;35;6;5;30;30;3
00156.ppm;41;45;6;6;36;40;6
00157.ppm;85;83;8;7;78;76;9
00162.ppm;42;41;6;5;37;36;4
00163.ppm;37;38;5;6;32;33;25
